./exsplus116-test | dieharder -a -g 200
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  4.67e+06  |1504316708|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|  12|    100000|     100|0.68499099|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.06304323|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.23384990|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.88770642|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.42101743|  PASSED  
    rgb_permutations|   2|    100000|     100|0.49116102|  PASSED  
    rgb_permutations|   3|    100000|     100|0.76133532|  PASSED  
    rgb_permutations|   4|    100000|     100|0.51381585|  PASSED  
    rgb_permutations|   5|    100000|     100|0.47897854|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.76664873|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.82142511|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.92708441|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.81250390|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.81925359|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.42728397|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.61046744|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.21486919|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.08023743|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.23435761|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.24765641|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.65713888|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.54816905|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.21687331|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.18966171|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.98923943|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.68148861|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.24768088|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.97093855|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.61179008|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.55464346|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.51987948|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.88264437|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.38942221|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.86092992|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.04590403|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.01861487|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.89493461|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.51844393|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.79146382|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.76454665|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.16695908|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.95192598|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.02617188|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.68550686|  PASSED  
             dab_dct| 256|     50000|       1|0.14865530|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.62404206|  PASSED  
        dab_filltree|  32|  15000000|       1|0.28714367|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.43616646|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.81107776|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.64002919|  PASSED  
